audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087048.flac,1,music,MusicGen,ATADD_T2_Dev_087048.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087071.flac,1,music,MusicGen,ATADD_T2_Dev_087071.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087073.flac,1,music,MusicGen,ATADD_T2_Dev_087073.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087076.flac,1,music,MusicGen,ATADD_T2_Dev_087076.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087085.flac,1,music,MusicGen,ATADD_T2_Dev_087085.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087088.flac,1,music,MusicGen,ATADD_T2_Dev_087088.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087095.flac,1,music,MusicGen,ATADD_T2_Dev_087095.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087098.flac,1,music,MusicGen,ATADD_T2_Dev_087098.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087112.flac,1,music,MusicGen,ATADD_T2_Dev_087112.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087113.flac,1,music,MusicGen,ATADD_T2_Dev_087113.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087116.flac,1,music,MusicGen,ATADD_T2_Dev_087116.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087138.flac,1,music,MusicGen,ATADD_T2_Dev_087138.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087144.flac,1,music,MusicGen,ATADD_T2_Dev_087144.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087145.flac,1,music,MusicGen,ATADD_T2_Dev_087145.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087147.flac,1,music,MusicGen,ATADD_T2_Dev_087147.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087182.flac,1,music,MusicGen,ATADD_T2_Dev_087182.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087191.flac,1,music,MusicGen,ATADD_T2_Dev_087191.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087194.flac,1,music,MusicGen,ATADD_T2_Dev_087194.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087220.flac,1,music,MusicGen,ATADD_T2_Dev_087220.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087222.flac,1,music,MusicGen,ATADD_T2_Dev_087222.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087230.flac,1,music,MusicGen,ATADD_T2_Dev_087230.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087242.flac,1,music,MusicGen,ATADD_T2_Dev_087242.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087244.flac,1,music,MusicGen,ATADD_T2_Dev_087244.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087251.flac,1,music,MusicGen,ATADD_T2_Dev_087251.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087271.flac,1,music,MusicGen,ATADD_T2_Dev_087271.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087272.flac,1,music,MusicGen,ATADD_T2_Dev_087272.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087283.flac,1,music,MusicGen,ATADD_T2_Dev_087283.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087285.flac,1,music,MusicGen,ATADD_T2_Dev_087285.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087292.flac,1,music,MusicGen,ATADD_T2_Dev_087292.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087300.flac,1,music,MusicGen,ATADD_T2_Dev_087300.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087333.flac,1,music,MusicGen,ATADD_T2_Dev_087333.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087343.flac,1,music,MusicGen,ATADD_T2_Dev_087343.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087348.flac,1,music,MusicGen,ATADD_T2_Dev_087348.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087370.flac,1,music,MusicGen,ATADD_T2_Dev_087370.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087407.flac,1,music,MusicLDM,ATADD_T2_Dev_087407.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087408.flac,1,music,MusicLDM,ATADD_T2_Dev_087408.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087413.flac,1,music,MusicLDM,ATADD_T2_Dev_087413.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087421.flac,1,music,MusicLDM,ATADD_T2_Dev_087421.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087452.flac,1,music,MusicLDM,ATADD_T2_Dev_087452.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087466.flac,1,music,MusicLDM,ATADD_T2_Dev_087466.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087468.flac,1,music,MusicLDM,ATADD_T2_Dev_087468.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087473.flac,1,music,MusicLDM,ATADD_T2_Dev_087473.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087489.flac,1,music,MusicLDM,ATADD_T2_Dev_087489.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087492.flac,1,music,MusicLDM,ATADD_T2_Dev_087492.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087495.flac,1,music,MusicLDM,ATADD_T2_Dev_087495.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087504.flac,1,music,MusicLDM,ATADD_T2_Dev_087504.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087507.flac,1,music,MusicLDM,ATADD_T2_Dev_087507.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087510.flac,1,music,MusicLDM,ATADD_T2_Dev_087510.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087523.flac,1,music,MusicLDM,ATADD_T2_Dev_087523.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087531.flac,1,music,MusicLDM,ATADD_T2_Dev_087531.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087532.flac,1,music,MusicLDM,ATADD_T2_Dev_087532.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087538.flac,1,music,MusicLDM,ATADD_T2_Dev_087538.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087548.flac,1,music,MusicLDM,ATADD_T2_Dev_087548.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087552.flac,1,music,MusicLDM,ATADD_T2_Dev_087552.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087562.flac,1,music,MusicLDM,ATADD_T2_Dev_087562.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087590.flac,1,music,MusicLDM,ATADD_T2_Dev_087590.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087601.flac,1,music,MusicLDM,ATADD_T2_Dev_087601.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087625.flac,1,music,MusicLDM,ATADD_T2_Dev_087625.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087640.flac,1,music,MusicLDM,ATADD_T2_Dev_087640.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087650.flac,1,music,MusicLDM,ATADD_T2_Dev_087650.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087662.flac,1,music,MusicLDM,ATADD_T2_Dev_087662.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087663.flac,1,music,MusicLDM,ATADD_T2_Dev_087663.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087669.flac,1,music,MusicLDM,ATADD_T2_Dev_087669.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087703.flac,1,music,MusicLDM,ATADD_T2_Dev_087703.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087722.flac,1,music,MusicLDM,ATADD_T2_Dev_087722.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087755.flac,1,music,MusicLDM,ATADD_T2_Dev_087755.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087757.flac,1,music,MusicLDM,ATADD_T2_Dev_087757.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087758.flac,1,music,MusicLDM,ATADD_T2_Dev_087758.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087759.flac,1,music,MusicLDM,ATADD_T2_Dev_087759.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087769.flac,1,music,MusicLDM,ATADD_T2_Dev_087769.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087771.flac,1,music,MusicLDM,ATADD_T2_Dev_087771.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087775.flac,1,music,MusicLDM,ATADD_T2_Dev_087775.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087782.flac,1,music,MusicLDM,ATADD_T2_Dev_087782.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087792.flac,1,music,MusicLDM,ATADD_T2_Dev_087792.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087814.flac,1,music,MusicLDM,ATADD_T2_Dev_087814.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087828.flac,1,music,MusicLDM,ATADD_T2_Dev_087828.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087829.flac,1,music,MusicLDM,ATADD_T2_Dev_087829.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087831.flac,1,music,MusicLDM,ATADD_T2_Dev_087831.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087834.flac,1,music,MusicLDM,ATADD_T2_Dev_087834.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087847.flac,1,music,MusicLDM,ATADD_T2_Dev_087847.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087867.flac,1,music,MusicLDM,ATADD_T2_Dev_087867.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087873.flac,1,music,MusicLDM,ATADD_T2_Dev_087873.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087916.flac,1,music,MusicLDM,ATADD_T2_Dev_087916.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087920.flac,1,music,MusicLDM,ATADD_T2_Dev_087920.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087921.flac,1,music,MusicLDM,ATADD_T2_Dev_087921.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087925.flac,1,music,MusicLDM,ATADD_T2_Dev_087925.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087928.flac,1,music,MusicLDM,ATADD_T2_Dev_087928.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087935.flac,1,music,MusicLDM,ATADD_T2_Dev_087935.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087941.flac,1,music,MusicLDM,ATADD_T2_Dev_087941.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087946.flac,1,music,MusicLDM,ATADD_T2_Dev_087946.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087950.flac,1,music,MusicLDM,ATADD_T2_Dev_087950.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087951.flac,1,music,MusicLDM,ATADD_T2_Dev_087951.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087955.flac,1,music,MusicLDM,ATADD_T2_Dev_087955.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087963.flac,1,music,MusicLDM,ATADD_T2_Dev_087963.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087983.flac,1,music,MusicLDM,ATADD_T2_Dev_087983.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087991.flac,1,music,MusicLDM,ATADD_T2_Dev_087991.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087992.flac,1,music,MusicLDM,ATADD_T2_Dev_087992.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087996.flac,1,music,MusicLDM,ATADD_T2_Dev_087996.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087999.flac,1,music,MusicLDM,ATADD_T2_Dev_087999.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088004.flac,1,music,MusicLDM,ATADD_T2_Dev_088004.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088005.flac,1,music,MusicLDM,ATADD_T2_Dev_088005.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088022.flac,1,music,MusicLDM,ATADD_T2_Dev_088022.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088026.flac,1,music,MusicLDM,ATADD_T2_Dev_088026.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088028.flac,1,music,MusicLDM,ATADD_T2_Dev_088028.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088040.flac,1,music,MusicLDM,ATADD_T2_Dev_088040.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088064.flac,1,music,MusicLDM,ATADD_T2_Dev_088064.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088066.flac,1,music,MusicLDM,ATADD_T2_Dev_088066.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088075.flac,1,music,MusicLDM,ATADD_T2_Dev_088075.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088076.flac,1,music,MusicLDM,ATADD_T2_Dev_088076.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088085.flac,1,music,MusicLDM,ATADD_T2_Dev_088085.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088105.flac,1,music,MusicLDM,ATADD_T2_Dev_088105.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088107.flac,1,music,MusicLDM,ATADD_T2_Dev_088107.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088124.flac,1,music,MusicLDM,ATADD_T2_Dev_088124.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088126.flac,1,music,MusicLDM,ATADD_T2_Dev_088126.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088136.flac,1,music,MusicLDM,ATADD_T2_Dev_088136.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088139.flac,1,music,MusicLDM,ATADD_T2_Dev_088139.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088149.flac,1,music,MusicLDM,ATADD_T2_Dev_088149.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088155.flac,1,music,MusicLDM,ATADD_T2_Dev_088155.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088161.flac,1,music,MusicLDM,ATADD_T2_Dev_088161.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088173.flac,1,music,MusicLDM,ATADD_T2_Dev_088173.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088190.flac,1,music,MusicLDM,ATADD_T2_Dev_088190.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088198.flac,1,music,MusicLDM,ATADD_T2_Dev_088198.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088201.flac,1,music,MusicLDM,ATADD_T2_Dev_088201.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088205.flac,1,music,MusicLDM,ATADD_T2_Dev_088205.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088206.flac,1,music,MusicLDM,ATADD_T2_Dev_088206.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088216.flac,1,music,MusicLDM,ATADD_T2_Dev_088216.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088220.flac,1,music,MusicLDM,ATADD_T2_Dev_088220.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088230.flac,1,music,MusicLDM,ATADD_T2_Dev_088230.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088232.flac,1,music,MusicLDM,ATADD_T2_Dev_088232.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088236.flac,1,music,MusicLDM,ATADD_T2_Dev_088236.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088241.flac,1,music,MusicLDM,ATADD_T2_Dev_088241.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088244.flac,1,music,MusicLDM,ATADD_T2_Dev_088244.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088246.flac,1,music,MusicLDM,ATADD_T2_Dev_088246.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088257.flac,1,music,MusicLDM,ATADD_T2_Dev_088257.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088259.flac,1,music,MusicLDM,ATADD_T2_Dev_088259.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088286.flac,1,music,MusicLDM,ATADD_T2_Dev_088286.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088336.flac,1,music,MusicLDM,ATADD_T2_Dev_088336.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088339.flac,1,music,MusicLDM,ATADD_T2_Dev_088339.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088345.flac,1,music,MusicLDM,ATADD_T2_Dev_088345.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088352.flac,1,music,MusicLDM,ATADD_T2_Dev_088352.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088357.flac,1,music,MusicLDM,ATADD_T2_Dev_088357.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088362.flac,1,music,MusicLDM,ATADD_T2_Dev_088362.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088366.flac,1,music,MusicLDM,ATADD_T2_Dev_088366.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088369.flac,1,music,MusicLDM,ATADD_T2_Dev_088369.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088371.flac,1,music,MusicLDM,ATADD_T2_Dev_088371.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088372.flac,1,music,MusicLDM,ATADD_T2_Dev_088372.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088374.flac,1,music,MusicLDM,ATADD_T2_Dev_088374.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088375.flac,1,music,MusicLDM,ATADD_T2_Dev_088375.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088385.flac,1,music,MusicLDM,ATADD_T2_Dev_088385.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088387.flac,1,music,MusicLDM,ATADD_T2_Dev_088387.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088393.flac,1,music,MusicLDM,ATADD_T2_Dev_088393.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088411.flac,1,music,MusicLDM,ATADD_T2_Dev_088411.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088431.flac,1,music,MusicLDM,ATADD_T2_Dev_088431.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088453.flac,1,music,MusicLDM,ATADD_T2_Dev_088453.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088466.flac,1,music,MusicLDM,ATADD_T2_Dev_088466.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088476.flac,1,music,MusicLDM,ATADD_T2_Dev_088476.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088477.flac,1,music,MusicLDM,ATADD_T2_Dev_088477.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088478.flac,1,music,MusicLDM,ATADD_T2_Dev_088478.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088481.flac,1,music,MusicLDM,ATADD_T2_Dev_088481.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088482.flac,1,music,MusicLDM,ATADD_T2_Dev_088482.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088486.flac,1,music,MusicLDM,ATADD_T2_Dev_088486.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088508.flac,1,music,MusicLDM,ATADD_T2_Dev_088508.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088524.flac,1,music,MusicLDM,ATADD_T2_Dev_088524.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088534.flac,1,music,MusicLDM,ATADD_T2_Dev_088534.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088536.flac,1,music,MusicLDM,ATADD_T2_Dev_088536.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088550.flac,1,music,MusicLDM,ATADD_T2_Dev_088550.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088570.flac,1,music,MusicLDM,ATADD_T2_Dev_088570.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088601.flac,1,music,MusicLDM,ATADD_T2_Dev_088601.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088604.flac,1,music,MusicLDM,ATADD_T2_Dev_088604.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088622.flac,1,music,MusicLDM,ATADD_T2_Dev_088622.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088630.flac,1,music,AudioLDM2,ATADD_T2_Dev_088630.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088644.flac,1,music,AudioLDM2,ATADD_T2_Dev_088644.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088652.flac,1,music,AudioLDM2,ATADD_T2_Dev_088652.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088657.flac,1,music,AudioLDM2,ATADD_T2_Dev_088657.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088660.flac,1,music,AudioLDM2,ATADD_T2_Dev_088660.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088665.flac,1,music,AudioLDM2,ATADD_T2_Dev_088665.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088678.flac,1,music,AudioLDM2,ATADD_T2_Dev_088678.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088689.flac,1,music,AudioLDM2,ATADD_T2_Dev_088689.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088700.flac,1,music,AudioLDM2,ATADD_T2_Dev_088700.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088719.flac,1,music,AudioLDM2,ATADD_T2_Dev_088719.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088725.flac,1,music,AudioLDM2,ATADD_T2_Dev_088725.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088733.flac,1,music,AudioLDM2,ATADD_T2_Dev_088733.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088742.flac,1,music,AudioLDM2,ATADD_T2_Dev_088742.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088753.flac,1,music,AudioLDM2,ATADD_T2_Dev_088753.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088769.flac,1,music,AudioLDM2,ATADD_T2_Dev_088769.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088771.flac,1,music,AudioLDM2,ATADD_T2_Dev_088771.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088773.flac,1,music,AudioLDM2,ATADD_T2_Dev_088773.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088777.flac,1,music,AudioLDM2,ATADD_T2_Dev_088777.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088784.flac,1,music,AudioLDM2,ATADD_T2_Dev_088784.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088790.flac,1,music,AudioLDM2,ATADD_T2_Dev_088790.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088791.flac,1,music,AudioLDM2,ATADD_T2_Dev_088791.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088799.flac,1,music,AudioLDM2,ATADD_T2_Dev_088799.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088839.flac,1,music,AudioLDM2,ATADD_T2_Dev_088839.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088855.flac,1,music,AudioLDM2,ATADD_T2_Dev_088855.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088856.flac,1,music,AudioLDM2,ATADD_T2_Dev_088856.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088872.flac,1,music,AudioLDM2,ATADD_T2_Dev_088872.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088889.flac,1,music,AudioLDM2,ATADD_T2_Dev_088889.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088904.flac,1,music,AudioLDM2,ATADD_T2_Dev_088904.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088906.flac,1,music,AudioLDM2,ATADD_T2_Dev_088906.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088912.flac,1,music,AudioLDM2,ATADD_T2_Dev_088912.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088921.flac,1,music,AudioLDM2,ATADD_T2_Dev_088921.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088932.flac,1,music,AudioLDM2,ATADD_T2_Dev_088932.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088945.flac,1,music,AudioLDM2,ATADD_T2_Dev_088945.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088957.flac,1,music,AudioLDM2,ATADD_T2_Dev_088957.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088969.flac,1,music,AudioLDM2,ATADD_T2_Dev_088969.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088979.flac,1,music,AudioLDM2,ATADD_T2_Dev_088979.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088986.flac,1,music,AudioLDM2,ATADD_T2_Dev_088986.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088987.flac,1,music,AudioLDM2,ATADD_T2_Dev_088987.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089008.flac,1,music,AudioLDM2,ATADD_T2_Dev_089008.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089017.flac,1,music,AudioLDM2,ATADD_T2_Dev_089017.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089031.flac,1,music,AudioLDM2,ATADD_T2_Dev_089031.flac
