audio_path,label,type,generator,source_name
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084897.flac,1,singing,SeedVC,ATADD_T2_Dev_084897.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084923.flac,1,singing,SeedVC,ATADD_T2_Dev_084923.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084981.flac,1,singing,SeedVC,ATADD_T2_Dev_084981.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084989.flac,1,singing,SeedVC,ATADD_T2_Dev_084989.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084991.flac,1,singing,SeedVC,ATADD_T2_Dev_084991.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084993.flac,1,singing,SeedVC,ATADD_T2_Dev_084993.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085009.flac,1,singing,SeedVC,ATADD_T2_Dev_085009.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085022.flac,1,singing,SeedVC,ATADD_T2_Dev_085022.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085048.flac,1,singing,SeedVC,ATADD_T2_Dev_085048.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085110.flac,1,singing,SeedVC,ATADD_T2_Dev_085110.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085123.flac,1,singing,SeedVC,ATADD_T2_Dev_085123.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085136.flac,1,singing,SeedVC,ATADD_T2_Dev_085136.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085138.flac,1,singing,SeedVC,ATADD_T2_Dev_085138.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085188.flac,1,singing,SeedVC,ATADD_T2_Dev_085188.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085201.flac,1,singing,SeedVC,ATADD_T2_Dev_085201.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085239.flac,1,singing,SeedVC,ATADD_T2_Dev_085239.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085240.flac,1,singing,SeedVC,ATADD_T2_Dev_085240.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085293.flac,1,singing,SeedVC,ATADD_T2_Dev_085293.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085296.flac,1,singing,SeedVC,ATADD_T2_Dev_085296.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085300.flac,1,singing,SeedVC,ATADD_T2_Dev_085300.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085320.flac,1,singing,SeedVC,ATADD_T2_Dev_085320.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085338.flac,1,singing,SeedVC,ATADD_T2_Dev_085338.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085412.flac,1,singing,SeedVC,ATADD_T2_Dev_085412.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085424.flac,1,singing,SeedVC,ATADD_T2_Dev_085424.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085441.flac,1,singing,SeedVC,ATADD_T2_Dev_085441.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085496.flac,1,singing,SeedVC,ATADD_T2_Dev_085496.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085497.flac,1,singing,SeedVC,ATADD_T2_Dev_085497.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085556.flac,1,singing,SeedVC,ATADD_T2_Dev_085556.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085558.flac,1,singing,SeedVC,ATADD_T2_Dev_085558.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085562.flac,1,singing,SeedVC,ATADD_T2_Dev_085562.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085571.flac,1,singing,SeedVC,ATADD_T2_Dev_085571.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085575.flac,1,singing,SeedVC,ATADD_T2_Dev_085575.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085598.flac,1,singing,SeedVC,ATADD_T2_Dev_085598.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085666.flac,0,music,-,ATADD_T2_Dev_085666.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085676.flac,0,music,-,ATADD_T2_Dev_085676.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085691.flac,0,music,-,ATADD_T2_Dev_085691.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085692.flac,0,music,-,ATADD_T2_Dev_085692.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085697.flac,0,music,-,ATADD_T2_Dev_085697.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085701.flac,0,music,-,ATADD_T2_Dev_085701.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085703.flac,0,music,-,ATADD_T2_Dev_085703.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085713.flac,0,music,-,ATADD_T2_Dev_085713.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085739.flac,0,music,-,ATADD_T2_Dev_085739.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085753.flac,0,music,-,ATADD_T2_Dev_085753.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085800.flac,0,music,-,ATADD_T2_Dev_085800.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085817.flac,0,music,-,ATADD_T2_Dev_085817.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085835.flac,0,music,-,ATADD_T2_Dev_085835.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085847.flac,0,music,-,ATADD_T2_Dev_085847.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085851.flac,0,music,-,ATADD_T2_Dev_085851.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085855.flac,0,music,-,ATADD_T2_Dev_085855.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085864.flac,0,music,-,ATADD_T2_Dev_085864.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085870.flac,0,music,-,ATADD_T2_Dev_085870.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085873.flac,0,music,-,ATADD_T2_Dev_085873.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085892.flac,0,music,-,ATADD_T2_Dev_085892.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085897.flac,0,music,-,ATADD_T2_Dev_085897.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085926.flac,0,music,-,ATADD_T2_Dev_085926.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085932.flac,0,music,-,ATADD_T2_Dev_085932.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085938.flac,0,music,-,ATADD_T2_Dev_085938.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085950.flac,0,music,-,ATADD_T2_Dev_085950.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085966.flac,0,music,-,ATADD_T2_Dev_085966.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_085984.flac,0,music,-,ATADD_T2_Dev_085984.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086004.flac,0,music,-,ATADD_T2_Dev_086004.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086043.flac,0,music,-,ATADD_T2_Dev_086043.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086059.flac,0,music,-,ATADD_T2_Dev_086059.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086115.flac,0,music,-,ATADD_T2_Dev_086115.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086135.flac,0,music,-,ATADD_T2_Dev_086135.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086166.flac,0,music,-,ATADD_T2_Dev_086166.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086176.flac,0,music,-,ATADD_T2_Dev_086176.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086183.flac,0,music,-,ATADD_T2_Dev_086183.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086196.flac,0,music,-,ATADD_T2_Dev_086196.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086201.flac,1,music,MusicGen,ATADD_T2_Dev_086201.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086211.flac,1,music,MusicGen,ATADD_T2_Dev_086211.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086228.flac,1,music,MusicGen,ATADD_T2_Dev_086228.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086241.flac,1,music,MusicGen,ATADD_T2_Dev_086241.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086259.flac,1,music,MusicGen,ATADD_T2_Dev_086259.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086260.flac,1,music,MusicGen,ATADD_T2_Dev_086260.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086261.flac,1,music,MusicGen,ATADD_T2_Dev_086261.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086270.flac,1,music,MusicGen,ATADD_T2_Dev_086270.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086275.flac,1,music,MusicGen,ATADD_T2_Dev_086275.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086286.flac,1,music,MusicGen,ATADD_T2_Dev_086286.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086295.flac,1,music,MusicGen,ATADD_T2_Dev_086295.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086305.flac,1,music,MusicGen,ATADD_T2_Dev_086305.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086306.flac,1,music,MusicGen,ATADD_T2_Dev_086306.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086307.flac,1,music,MusicGen,ATADD_T2_Dev_086307.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086316.flac,1,music,MusicGen,ATADD_T2_Dev_086316.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086333.flac,1,music,MusicGen,ATADD_T2_Dev_086333.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086334.flac,1,music,MusicGen,ATADD_T2_Dev_086334.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086341.flac,1,music,MusicGen,ATADD_T2_Dev_086341.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086349.flac,1,music,MusicGen,ATADD_T2_Dev_086349.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086352.flac,1,music,MusicGen,ATADD_T2_Dev_086352.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086355.flac,1,music,MusicGen,ATADD_T2_Dev_086355.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086360.flac,1,music,MusicGen,ATADD_T2_Dev_086360.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086363.flac,1,music,MusicGen,ATADD_T2_Dev_086363.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086364.flac,1,music,MusicGen,ATADD_T2_Dev_086364.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086375.flac,1,music,MusicGen,ATADD_T2_Dev_086375.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086377.flac,1,music,MusicGen,ATADD_T2_Dev_086377.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086383.flac,1,music,MusicGen,ATADD_T2_Dev_086383.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086384.flac,1,music,MusicGen,ATADD_T2_Dev_086384.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086388.flac,1,music,MusicGen,ATADD_T2_Dev_086388.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086399.flac,1,music,MusicGen,ATADD_T2_Dev_086399.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086415.flac,1,music,MusicGen,ATADD_T2_Dev_086415.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086416.flac,1,music,MusicGen,ATADD_T2_Dev_086416.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086420.flac,1,music,MusicGen,ATADD_T2_Dev_086420.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086423.flac,1,music,MusicGen,ATADD_T2_Dev_086423.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086427.flac,1,music,MusicGen,ATADD_T2_Dev_086427.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086429.flac,1,music,MusicGen,ATADD_T2_Dev_086429.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086430.flac,1,music,MusicGen,ATADD_T2_Dev_086430.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086432.flac,1,music,MusicGen,ATADD_T2_Dev_086432.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086434.flac,1,music,MusicGen,ATADD_T2_Dev_086434.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086446.flac,1,music,MusicGen,ATADD_T2_Dev_086446.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086448.flac,1,music,MusicGen,ATADD_T2_Dev_086448.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086454.flac,1,music,MusicGen,ATADD_T2_Dev_086454.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086466.flac,1,music,MusicGen,ATADD_T2_Dev_086466.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086468.flac,1,music,MusicGen,ATADD_T2_Dev_086468.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086473.flac,1,music,MusicGen,ATADD_T2_Dev_086473.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086482.flac,1,music,MusicGen,ATADD_T2_Dev_086482.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086486.flac,1,music,MusicGen,ATADD_T2_Dev_086486.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086494.flac,1,music,MusicGen,ATADD_T2_Dev_086494.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086499.flac,1,music,MusicGen,ATADD_T2_Dev_086499.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086507.flac,1,music,MusicGen,ATADD_T2_Dev_086507.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086540.flac,1,music,MusicGen,ATADD_T2_Dev_086540.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086550.flac,1,music,MusicGen,ATADD_T2_Dev_086550.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086559.flac,1,music,MusicGen,ATADD_T2_Dev_086559.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086565.flac,1,music,MusicGen,ATADD_T2_Dev_086565.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086566.flac,1,music,MusicGen,ATADD_T2_Dev_086566.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086576.flac,1,music,MusicGen,ATADD_T2_Dev_086576.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086591.flac,1,music,MusicGen,ATADD_T2_Dev_086591.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086593.flac,1,music,MusicGen,ATADD_T2_Dev_086593.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086600.flac,1,music,MusicGen,ATADD_T2_Dev_086600.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086615.flac,1,music,MusicGen,ATADD_T2_Dev_086615.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086617.flac,1,music,MusicGen,ATADD_T2_Dev_086617.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086619.flac,1,music,MusicGen,ATADD_T2_Dev_086619.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086620.flac,1,music,MusicGen,ATADD_T2_Dev_086620.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086636.flac,1,music,MusicGen,ATADD_T2_Dev_086636.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086648.flac,1,music,MusicGen,ATADD_T2_Dev_086648.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086649.flac,1,music,MusicGen,ATADD_T2_Dev_086649.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086689.flac,1,music,MusicGen,ATADD_T2_Dev_086689.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086690.flac,1,music,MusicGen,ATADD_T2_Dev_086690.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086695.flac,1,music,MusicGen,ATADD_T2_Dev_086695.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086700.flac,1,music,MusicGen,ATADD_T2_Dev_086700.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086701.flac,1,music,MusicGen,ATADD_T2_Dev_086701.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086704.flac,1,music,MusicGen,ATADD_T2_Dev_086704.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086711.flac,1,music,MusicGen,ATADD_T2_Dev_086711.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086715.flac,1,music,MusicGen,ATADD_T2_Dev_086715.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086743.flac,1,music,MusicGen,ATADD_T2_Dev_086743.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086744.flac,1,music,MusicGen,ATADD_T2_Dev_086744.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086750.flac,1,music,MusicGen,ATADD_T2_Dev_086750.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086755.flac,1,music,MusicGen,ATADD_T2_Dev_086755.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086772.flac,1,music,MusicGen,ATADD_T2_Dev_086772.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086778.flac,1,music,MusicGen,ATADD_T2_Dev_086778.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086806.flac,1,music,MusicGen,ATADD_T2_Dev_086806.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086819.flac,1,music,MusicGen,ATADD_T2_Dev_086819.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086820.flac,1,music,MusicGen,ATADD_T2_Dev_086820.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086823.flac,1,music,MusicGen,ATADD_T2_Dev_086823.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086826.flac,1,music,MusicGen,ATADD_T2_Dev_086826.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086831.flac,1,music,MusicGen,ATADD_T2_Dev_086831.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086838.flac,1,music,MusicGen,ATADD_T2_Dev_086838.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086855.flac,1,music,MusicGen,ATADD_T2_Dev_086855.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086878.flac,1,music,MusicGen,ATADD_T2_Dev_086878.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086884.flac,1,music,MusicGen,ATADD_T2_Dev_086884.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086891.flac,1,music,MusicGen,ATADD_T2_Dev_086891.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086903.flac,1,music,MusicGen,ATADD_T2_Dev_086903.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086904.flac,1,music,MusicGen,ATADD_T2_Dev_086904.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086908.flac,1,music,MusicGen,ATADD_T2_Dev_086908.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086916.flac,1,music,MusicGen,ATADD_T2_Dev_086916.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086918.flac,1,music,MusicGen,ATADD_T2_Dev_086918.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086919.flac,1,music,MusicGen,ATADD_T2_Dev_086919.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086923.flac,1,music,MusicGen,ATADD_T2_Dev_086923.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086938.flac,1,music,MusicGen,ATADD_T2_Dev_086938.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086940.flac,1,music,MusicGen,ATADD_T2_Dev_086940.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086947.flac,1,music,MusicGen,ATADD_T2_Dev_086947.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086960.flac,1,music,MusicGen,ATADD_T2_Dev_086960.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086982.flac,1,music,MusicGen,ATADD_T2_Dev_086982.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086991.flac,1,music,MusicGen,ATADD_T2_Dev_086991.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087017.flac,1,music,MusicGen,ATADD_T2_Dev_087017.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087021.flac,1,music,MusicGen,ATADD_T2_Dev_087021.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087030.flac,1,music,MusicGen,ATADD_T2_Dev_087030.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087033.flac,1,music,MusicGen,ATADD_T2_Dev_087033.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087049.flac,1,music,MusicGen,ATADD_T2_Dev_087049.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087070.flac,1,music,MusicGen,ATADD_T2_Dev_087070.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087083.flac,1,music,MusicGen,ATADD_T2_Dev_087083.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087089.flac,1,music,MusicGen,ATADD_T2_Dev_087089.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087103.flac,1,music,MusicGen,ATADD_T2_Dev_087103.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087107.flac,1,music,MusicGen,ATADD_T2_Dev_087107.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087128.flac,1,music,MusicGen,ATADD_T2_Dev_087128.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087146.flac,1,music,MusicGen,ATADD_T2_Dev_087146.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087151.flac,1,music,MusicGen,ATADD_T2_Dev_087151.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087154.flac,1,music,MusicGen,ATADD_T2_Dev_087154.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087161.flac,1,music,MusicGen,ATADD_T2_Dev_087161.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087178.flac,1,music,MusicGen,ATADD_T2_Dev_087178.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087200.flac,1,music,MusicGen,ATADD_T2_Dev_087200.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087228.flac,1,music,MusicGen,ATADD_T2_Dev_087228.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087231.flac,1,music,MusicGen,ATADD_T2_Dev_087231.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087291.flac,1,music,MusicGen,ATADD_T2_Dev_087291.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087304.flac,1,music,MusicGen,ATADD_T2_Dev_087304.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087334.flac,1,music,MusicGen,ATADD_T2_Dev_087334.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087338.flac,1,music,MusicGen,ATADD_T2_Dev_087338.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087342.flac,1,music,MusicGen,ATADD_T2_Dev_087342.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087346.flac,1,music,MusicGen,ATADD_T2_Dev_087346.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087353.flac,1,music,MusicGen,ATADD_T2_Dev_087353.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087372.flac,1,music,MusicGen,ATADD_T2_Dev_087372.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087389.flac,1,music,MusicGen,ATADD_T2_Dev_087389.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087392.flac,1,music,MusicGen,ATADD_T2_Dev_087392.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087397.flac,1,music,MusicGen,ATADD_T2_Dev_087397.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087402.flac,1,music,MusicGen,ATADD_T2_Dev_087402.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087433.flac,1,music,MusicLDM,ATADD_T2_Dev_087433.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087436.flac,1,music,MusicLDM,ATADD_T2_Dev_087436.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087446.flac,1,music,MusicLDM,ATADD_T2_Dev_087446.flac
